,rule_based_threshold,poisson_regression,random_forest,xgboost
0,0.0,0.0009947419166564941,0.0019208771409466863,0.00042048178147524595
1,0.0,0.0009857416152954102,0.0006497077993117273,0.00041490362491458654
2,0.0,0.0011669397354125977,0.010429558344185352,0.0008852577302604914
3,1.0,0.0012119412422180176,0.006730575580149889,0.0007000860059633851
4,0.0,0.0011710524559020996,0.0024282787926495075,0.0008637366117909551
5,0.0,0.0011459589004516602,0.004091453272849321,0.0007459031767211854
6,0.0,0.0011203289031982422,0.0030352913308888674,0.0005703771603293717
7,0.0,0.0010942816734313965,0.007159446831792593,0.0005883255507797003
8,0.0,0.0010942816734313965,0.005714632570743561,0.0005902450066059828
9,0.0,0.0010941624641418457,0.006410297006368637,0.000557171180844307
10,0.0,0.0010941624641418457,0.004010357894003391,0.0005883255507797003
11,0.0,0.00110548734664917,0.00328418193385005,0.0006747149745933712
12,0.0,0.0011060833930969238,0.005460241809487343,0.0008185296319425106
13,0.0,0.001102447509765625,0.002080898266285658,0.0006024945178069174
14,0.0,0.0012007951736450195,0.011563134379684925,0.000910395581740886
15,1.0,0.0012257695198059082,0.008356291800737381,0.001213297713547945
16,0.0,0.0011417865753173828,0.0030052836518734694,0.0007637357339262962
17,0.0,0.0011416077613830566,0.0027890929486602545,0.0007302656304091215
18,0.0,0.0011237859725952148,0.0031020219903439283,0.0006353913340717554
19,0.0,0.0010797381401062012,0.002138664713129401,0.0005842967657372355
20,0.0,0.0010797381401062012,0.001804932951927185,0.0006043262546882033
21,0.0,0.0010797381401062012,0.0022807903587818146,0.0006085342611186206
22,0.0,0.0010480284690856934,0.001881586853414774,0.0005940404371358454
23,0.0,0.0010480284690856934,0.0014837775379419327,0.0005846229032613337
24,0.0,0.001048266887664795,0.0016813281690701842,0.0005512284114956856
25,0.0,0.0010480284690856934,0.0018754235934466124,0.0005808646092191339
26,0.0,0.0010495781898498535,0.002191310515627265,0.0005436202045530081
27,0.0,0.000878453254699707,0.0008484270074404776,0.0004209592589177191
28,0.0,0.000878453254699707,0.0008484270074404776,0.00042513900552876294
29,0.0,0.000878453254699707,0.0010763182071968913,0.0004317712446209043
30,0.0,0.000878453254699707,0.0006839530542492867,0.0004020716587547213
31,0.0,0.0008871555328369141,0.0006839530542492867,0.0004095410986337811
32,0.0,0.0008871555328369141,0.0007284748135134578,0.000383007456548512
33,0.0,0.0008871555328369141,0.0006718884687870741,0.0003771107003558427
34,0.0,0.0008871555328369141,0.0006327648879960179,0.000372445909306407
35,0.0,0.0009019970893859863,0.0006175792077556252,0.0003322277625557035
36,0.0,0.0009040236473083496,0.0006192009896039963,0.00035093925544060767
37,0.0,0.0009207725524902344,0.0006288760923780501,0.0003899423754774034
38,0.0,0.0009207725524902344,0.0005535586387850344,0.0003621064533945173
39,0.0,0.0009033083915710449,0.0015854754019528627,0.00039172443212009966
40,0.0,0.0009071826934814453,0.0016208069864660501,0.0003254172042943537
41,0.0,0.0008825063705444336,0.0014134347438812256,0.00036462274147197604
42,0.0,0.0009097456932067871,0.004040449392050505,0.00040349119808524847
43,0.0,0.0008870959281921387,0.001510998816229403,0.00039869261672720313
44,0.0,0.0008893609046936035,0.0016033215215429664,0.0003855121321976185
45,0.0,0.0009431242942810059,0.0017382303485646844,0.0005459373351186514
46,0.0,0.000896453857421875,0.0009738763328641653,0.0004131579480599612
47,0.0,0.0008893609046936035,0.0014611511724069715,0.00039328678394667804
48,0.0,0.0009859800338745117,0.001358354464173317,0.0005352487205527723
49,0.0,0.0009891986846923828,0.0016594721237197518,0.0004783164185937494
50,0.0,0.001160740852355957,0.0072795320302248,0.0006577310850843787
51,0.0,0.001163780689239502,0.004335983656346798,0.0006219681818038225
52,0.0,0.11179196834564209,0.10624467581510544,0.09342949837446213
53,0.0,0.13913214206695557,0.1035619005560875,0.15353147685527802
54,0.0,0.11489790678024292,0.10723210871219635,0.12649734318256378
55,0.0,0.1510220170021057,0.173600435256958,0.1570194661617279
56,0.0,0.14004570245742798,0.20253969728946686,0.16544508934020996
57,0.0,0.3600280284881592,0.5765215158462524,0.46983495354652405
58,1.0,0.46095091104507446,0.6442317962646484,0.6828970313072205
59,1.0,0.42355799674987793,0.6048675775527954,0.656886875629425
60,1.0,0.45538270473480225,0.6508644819259644,0.6739354729652405
61,1.0,0.5059897899627686,0.6941790580749512,0.7075743675231934
62,1.0,0.5508243441581726,0.7344886064529419,0.7990311980247498
63,1.0,0.4983478784561157,0.7413345575332642,0.7613080143928528
64,1.0,0.46611112356185913,0.7182103395462036,0.6589275002479553
65,1.0,0.4727802872657776,0.7140665650367737,0.6801814436912537
66,1.0,0.4989458918571472,0.7485453486442566,0.7720959782600403
67,1.0,0.5065253973007202,0.7656986713409424,0.8064097166061401
68,1.0,0.4985206723213196,0.757107675075531,0.7474552392959595
69,1.0,0.4968336224555969,0.6026808619499207,0.7304056286811829
70,1.0,0.4102904796600342,0.6093365550041199,0.6100639700889587
71,0.0,0.45168906450271606,0.6171237230300903,0.6745648384094238
72,1.0,0.45885586738586426,0.6719452142715454,0.6000498533248901
73,1.0,0.5017157793045044,0.6616358160972595,0.684537947177887
74,1.0,0.4803641438484192,0.6743837594985962,0.6905146241188049
75,1.0,0.47431790828704834,0.6407981514930725,0.6361174583435059
76,1.0,0.43058621883392334,0.5971636176109314,0.5932447910308838
77,1.0,0.43861228227615356,0.5516499876976013,0.5335198640823364
78,1.0,0.3778492212295532,0.3557910919189453,0.49641668796539307
79,0.0,0.30153465270996094,0.2240118384361267,0.3581996262073517
80,0.0,0.23535621166229248,0.1950751543045044,0.2514665722846985
81,0.0,0.2234492301940918,0.17662854492664337,0.2217610776424408
82,0.0,0.10223555564880371,0.06912095099687576,0.11431396007537842
83,0.0,0.09820830821990967,0.07079024612903595,0.11107289791107178
84,0.0,0.09619182348251343,0.06597454100847244,0.09724193811416626
