,rule_based_threshold,poisson_regression,random_forest,xgboost
261,0.0,0.03328430652618408,0.029712798073887825,0.027215272188186646
262,0.0,0.027537107467651367,0.027732931077480316,0.019352830946445465
263,0.0,0.10671788454055786,0.1621120423078537,0.12657339870929718
264,1.0,0.09993219375610352,0.15277254581451416,0.11441542953252792
265,0.0,0.06900346279144287,0.1060929074883461,0.06736185401678085
266,0.0,0.04989820718765259,0.07350516319274902,0.042485594749450684
267,0.0,0.05435436964035034,0.07049743831157684,0.040180306881666183
268,0.0,0.11363750696182251,0.14068321883678436,0.1197107583284378
269,0.0,0.07452458143234253,0.13997797667980194,0.0639018788933754
270,0.0,0.06384330987930298,0.10048041492700577,0.07480135560035706
271,0.0,0.17771202325820923,0.2598465085029602,0.19912868738174438
272,1.0,0.2992733120918274,0.2770114839076996,0.3403550386428833
273,1.0,0.2378542423248291,0.24504153430461884,0.24974627792835236
274,0.0,0.12430727481842041,0.15566003322601318,0.12374511361122131
275,0.0,0.1935250163078308,0.22826910018920898,0.23290961980819702
276,0.0,0.17950540781021118,0.2544459104537964,0.20308779180049896
277,0.0,0.2272149920463562,0.3340848684310913,0.26298561692237854
278,1.0,0.16914814710617065,0.30497196316719055,0.1882508397102356
279,0.0,0.1154550313949585,0.13525955379009247,0.10831815749406815
280,0.0,0.08208209276199341,0.12522082030773163,0.06519968062639236
281,0.0,0.19671392440795898,0.27355751395225525,0.19813428819179535
282,1.0,0.16262972354888916,0.24768127501010895,0.1847001165151596
283,1.0,0.11748236417770386,0.17704780399799347,0.09571647644042969
284,0.0,0.0790678858757019,0.1004837229847908,0.05575411394238472
285,0.0,0.10520434379577637,0.10022668540477753,0.07322864234447479
286,0.0,0.09703993797302246,0.11319772154092789,0.0843278244137764
287,1.0,0.10509824752807617,0.11883331090211868,0.0785742849111557
288,0.0,0.09644865989685059,0.10979648679494858,0.07041588425636292
289,0.0,0.06541895866394043,0.09200803190469742,0.056301627308130264
290,0.0,0.06743478775024414,0.08873766660690308,0.04235740378499031
291,0.0,0.0371968150138855,0.03955361992120743,0.023467738181352615
292,0.0,0.037133872509002686,0.05814054608345032,0.022515885531902313
293,0.0,0.023165345191955566,0.02367531508207321,0.018845735117793083
294,0.0,0.021840989589691162,0.03513289615511894,0.015776392072439194
295,0.0,0.02183222770690918,0.02933836355805397,0.013504913076758385
296,0.0,0.021633625030517578,0.026056883856654167,0.01531237829476595
297,0.0,0.019482076168060303,0.022428208962082863,0.013322051614522934
298,0.0,0.01876974105834961,0.017681824043393135,0.011933544650673866
299,0.0,0.06005579233169556,0.07958201318979263,0.05005713179707527
300,0.0,0.0355067253112793,0.07393469661474228,0.030427196994423866
301,0.0,0.028655409812927246,0.02703889273107052,0.020900310948491096
302,0.0,0.02759331464767456,0.035430360585451126,0.022106165066361427
303,0.0,0.02899801731109619,0.04652440920472145,0.020056413486599922
304,0.0,0.022138893604278564,0.03843451663851738,0.016517259180545807
305,0.0,0.023138880729675293,0.031447120010852814,0.015844915062189102
306,0.0,0.07111787796020508,0.10860112309455872,0.059507112950086594
307,1.0,0.04324758052825928,0.06822199374437332,0.03428792953491211
308,0.0,0.18134260177612305,0.2050081491470337,0.1997828334569931
309,1.0,0.3585178256034851,0.49070364236831665,0.6505093574523926
310,1.0,0.2987865209579468,0.36580052971839905,0.39620816707611084
311,1.0,0.32252979278564453,0.33067479729652405,0.4199334681034088
312,1.0,0.3150821328163147,0.31842270493507385,0.427695631980896
574,0.0,0.021204233169555664,0.023782409727573395,0.021895436570048332
575,0.0,0.026066064834594727,0.030936740338802338,0.0233916062861681
576,0.0,0.020283222198486328,0.027204710990190506,0.022565746679902077
577,0.0,0.017805635929107666,0.026506442576646805,0.01579323224723339
578,0.0,0.01703125238418579,0.02070676162838936,0.01504636649042368
579,0.0,0.018163621425628662,0.030530106276273727,0.01553628221154213
580,0.0,0.01703125238418579,0.021403968334197998,0.015213176608085632
581,0.0,0.02176767587661743,0.027232520282268524,0.017994584515690804
582,0.0,0.01720970869064331,0.020904576405882835,0.014494252391159534
583,0.0,0.017512381076812744,0.030954990535974503,0.014176209457218647
584,0.0,0.023357808589935303,0.02538757398724556,0.020631561055779457
