,rule_based_threshold,poisson_regression,random_forest,xgboost
157,1.0,0.09674549102783203,0.14657935500144958,0.08346964418888092
158,0.0,0.10189539194107056,0.11560127139091492,0.09292030334472656
159,0.0,0.07345741987228394,0.07421091943979263,0.056543003767728806
160,0.0,0.07149165868759155,0.07445064187049866,0.054702721536159515
161,0.0,0.08362114429473877,0.10658439993858337,0.08775993436574936
162,0.0,0.08353418111801147,0.13953359425067902,0.07913122326135635
163,0.0,0.08011037111282349,0.09073108434677124,0.07276616245508194
164,0.0,0.1494675874710083,0.08650508522987366,0.181615948677063
165,0.0,0.17885863780975342,0.16655215620994568,0.19150078296661377
166,1.0,0.10368448495864868,0.14220412075519562,0.09756839275360107
167,0.0,0.20547574758529663,0.21333809196949005,0.22633595764636993
168,1.0,0.24376988410949707,0.2686823010444641,0.2610238790512085
169,0.0,0.2331739068031311,0.22514966130256653,0.2566124498844147
170,0.0,0.10328173637390137,0.12546470761299133,0.1074235737323761
171,0.0,0.20339351892471313,0.22546008229255676,0.24187885224819183
172,1.0,0.12194883823394775,0.15992611646652222,0.12723088264465332
173,0.0,0.1872549057006836,0.21380279958248138,0.20479674637317657
174,0.0,0.19442808628082275,0.21133793890476227,0.2538384795188904
175,1.0,0.13023287057876587,0.1543259620666504,0.1324763298034668
176,0.0,0.10303336381912231,0.11978179961442947,0.10815206170082092
177,0.0,0.13148802518844604,0.12888027727603912,0.1233084425330162
178,0.0,0.1727226972579956,0.20978856086730957,0.18218420445919037
179,1.0,0.1854945421218872,0.19429820775985718,0.14795567095279694
180,0.0,0.10925394296646118,0.1266605705022812,0.10934916138648987
181,0.0,0.13857436180114746,0.1383429765701294,0.13798955082893372
182,0.0,0.1560080647468567,0.19191426038742065,0.12783360481262207
183,1.0,0.17985433340072632,0.19706539809703827,0.17551864683628082
184,0.0,0.17476773262023926,0.20305295288562775,0.17764759063720703
185,0.0,0.09381014108657837,0.09686506539583206,0.10119817405939102
186,0.0,0.18883246183395386,0.198185533285141,0.1903572976589203
187,1.0,0.19535642862319946,0.23632416129112244,0.17616112530231476
188,1.0,0.1575472354888916,0.2354116588830948,0.13721778988838196
189,0.0,0.12400698661804199,0.1501796394586563,0.12068440765142441
190,0.0,0.09663647413253784,0.13352824747562408,0.08262027055025101
191,0.0,0.09874862432479858,0.13359160721302032,0.09156723320484161
192,0.0,0.05064672231674194,0.06679197400808334,0.034551795572042465
193,0.0,0.04497712850570679,0.06456554681062698,0.02966884709894657
194,0.0,0.08076685667037964,0.1453208476305008,0.06916335225105286
195,0.0,0.10956978797912598,0.17120929062366486,0.08013175427913666
196,0.0,0.0659821629524231,0.05645275115966797,0.04161747545003891
197,0.0,0.06139051914215088,0.06368612498044968,0.04148215800523758
198,0.0,0.055275142192840576,0.06864017248153687,0.04588058218359947
199,0.0,0.048958420753479004,0.07233286648988724,0.043181076645851135
200,0.0,0.05352550745010376,0.07981997728347778,0.06546328216791153
201,0.0,0.055400311946868896,0.10860790312290192,0.07121658325195312
202,0.0,0.09794020652770996,0.06802693754434586,0.11103954911231995
203,0.0,0.1385820508003235,0.23293034732341766,0.1456453800201416
204,1.0,0.10076546669006348,0.1438489854335785,0.08573536574840546
205,0.0,0.17982882261276245,0.24166499078273773,0.1952228844165802
206,1.0,0.20089095830917358,0.22641879320144653,0.18954411149024963
207,0.0,0.15936940908432007,0.13975168764591217,0.14227859675884247
208,0.0,0.21678006649017334,0.28551578521728516,0.28339752554893494
731,1.0,0.07436621189117432,0.08851329237222672,0.08614043891429901
732,1.0,0.12848377227783203,0.11330829560756683,0.1576472967863083
733,1.0,0.14735901355743408,0.15377146005630493,0.13138705492019653
734,1.0,0.08121848106384277,0.12176495790481567,0.07420214265584946
735,1.0,0.06751346588134766,0.08962161093950272,0.06586001813411713
736,1.0,0.06503534317016602,0.09412665665149689,0.06289524585008621
737,1.0,0.07183390855789185,0.09121949225664139,0.07676754146814346
738,1.0,0.07515734434127808,0.10895349085330963,0.08969215303659439
739,1.0,0.07141232490539551,0.09382696449756622,0.08826763927936554
740,1.0,0.06654977798461914,0.07674607634544373,0.07594466954469681
741,1.0,0.07294702529907227,0.07570955902338028,0.10782419890165329
742,1.0,0.07294702529907227,0.06796228885650635,0.10513132065534592
743,1.0,0.06725609302520752,0.10713674128055573,0.06601674109697342
744,1.0,0.0699770450592041,0.08660180866718292,0.07540860027074814
745,1.0,0.07305604219436646,0.11712722480297089,0.07473470270633698
746,1.0,0.057433903217315674,0.09008262306451797,0.07111606001853943
747,1.0,0.06069004535675049,0.1054677665233612,0.07159455865621567
748,1.0,0.04564589262008667,0.1095847561955452,0.06303003430366516
749,1.0,0.04336237907409668,0.11150658875703812,0.05837366729974747
750,1.0,0.04226404428482056,0.07617257535457611,0.05622364208102226
751,1.0,0.04761028289794922,0.09002592414617538,0.06234920769929886
752,1.0,0.04301255941390991,0.0527963861823082,0.05159913748502731
753,1.0,0.04259943962097168,0.0905533954501152,0.05088510364294052
754,1.0,0.0434306263923645,0.05150270834565163,0.059349700808525085
755,1.0,0.0416865348815918,0.05075617507100105,0.06551577150821686
756,1.0,0.03768360614776611,0.04673963412642479,0.06869492679834366
757,1.0,0.037395596504211426,0.06290658563375473,0.05946194753050804
758,1.0,0.0370139479637146,0.05181862786412239,0.06869492679834366
759,1.0,0.036590576171875,0.04729330167174339,0.06425706297159195
760,1.0,0.03740805387496948,0.04661396145820618,0.06360684335231781
761,1.0,0.03470951318740845,0.049004167318344116,0.06108896806836128
762,1.0,0.035755157470703125,0.06126280501484871,0.04907512664794922
763,1.0,0.03658413887023926,0.06287527829408646,0.04614713415503502
764,1.0,0.03583979606628418,0.042862676084041595,0.04806090146303177
765,1.0,0.03247255086898804,0.04405792057514191,0.03966078534722328
766,1.0,0.03351932764053345,0.05004468560218811,0.04839390143752098
767,1.0,0.03150540590286255,0.0453418493270874,0.040259070694446564
768,1.0,0.03229111433029175,0.058016903698444366,0.034343868494033813
769,1.0,0.03217315673828125,0.053119461983442307,0.04219783842563629
770,1.0,0.03357076644897461,0.047804445028305054,0.046613872051239014
771,1.0,0.033101797103881836,0.03977936506271362,0.03635082393884659
772,1.0,0.033501505851745605,0.04102927818894386,0.04534219577908516
773,1.0,0.0377199649810791,0.03584238514304161,0.052296243607997894
774,1.0,0.03986746072769165,0.04735882207751274,0.0614907406270504
775,1.0,0.03882932662963867,0.053934644907712936,0.05296304449439049
776,1.0,0.03956639766693115,0.05912842974066734,0.054773569107055664
777,1.0,0.03463733196258545,0.054662495851516724,0.035858154296875
778,1.0,0.04131662845611572,0.07111687958240509,0.04227545112371445
779,1.0,0.049967050552368164,0.10305017977952957,0.0596359483897686
780,1.0,0.04785698652267456,0.07395616918802261,0.0631754919886589
781,1.0,0.06255757808685303,0.07414764165878296,0.0652732327580452
782,1.0,0.0837826132774353,0.09135271608829498,0.09989721328020096
1305,1.0,0.05400431156158447,0.0550539456307888,0.04376655071973801
1306,1.0,0.059334397315979004,0.04644356295466423,0.06240610033273697
1307,1.0,0.0604744553565979,0.06767597794532776,0.06607016175985336
1308,1.0,0.06181454658508301,0.060510311275720596,0.06154283881187439
1309,1.0,0.05552750825881958,0.04771925508975983,0.03939029946923256
1310,1.0,0.04759526252746582,0.07085444778203964,0.06796342879533768
1311,1.0,0.060187578201293945,0.05164824053645134,0.0852043554186821
1312,1.0,0.05391925573348999,0.05322634056210518,0.05290273576974869
1313,1.0,0.05704522132873535,0.058006610721349716,0.06795787066221237
1314,1.0,0.05156654119491577,0.05835164338350296,0.04887525737285614
1315,1.0,0.050967633724212646,0.09160350263118744,0.07746393233537674
1316,1.0,0.055446088314056396,0.05496152117848396,0.07459034025669098
1317,1.0,0.058178842067718506,0.047487787902355194,0.0609440915286541
1318,1.0,0.06330335140228271,0.07482732832431793,0.08627282828092575
1319,1.0,0.054117798805236816,0.06542368233203888,0.06821414083242416
1320,1.0,0.05753469467163086,0.07985658198595047,0.07093295454978943
1321,1.0,0.05431234836578369,0.08646690845489502,0.07696852833032608
