,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
104,1.0,0.10973884910345078,0.3826347589492798,0.31305572390556335,0.6090540885925293
105,1.0,0.10973872244358063,0.5872510671615601,0.597378671169281,0.8127362132072449
106,1.0,0.10973872244358063,0.5971739292144775,0.7384176254272461,0.9207993149757385
107,1.0,0.10973872244358063,0.5938652753829956,0.7265071868896484,0.8436962962150574
108,1.0,0.10973872244358063,0.5029804706573486,0.488786518573761,0.7129372358322144
109,1.0,0.10973871499300003,0.6310349702835083,0.7273550629615784,0.9051237106323242
110,1.0,0.10973871499300003,0.6477081775665283,0.7741888165473938,0.9034008383750916
111,1.0,0.10973871499300003,0.5076393485069275,0.7337303757667542,0.8484250903129578
112,1.0,0.10973871499300003,0.5407456159591675,0.7627124786376953,0.9062466025352478
113,1.0,0.10973871499300003,0.5772247314453125,0.7928323149681091,0.9574609994888306
114,1.0,0.10973871499300003,0.5756824016571045,0.7980911135673523,0.9309327602386475
115,1.0,0.10973871499300003,0.4745789170265198,0.776724636554718,0.8356914520263672
116,1.0,0.10973871499300003,0.45057129859924316,0.7329651117324829,0.7876244187355042
117,1.0,0.10973871499300003,0.45660245418548584,0.7202097773551941,0.812682032585144
118,1.0,0.10973871499300003,0.43489348888397217,0.688476026058197,0.7500196099281311
119,1.0,0.10973869264125824,0.44000303745269775,0.653145968914032,0.6719886064529419
120,1.0,0.10973869264125824,0.3281400203704834,0.6366589069366455,0.5095717310905457
121,1.0,0.10973869264125824,0.46977972984313965,0.5251206755638123,0.4929133355617523
122,1.0,0.10973869264125824,0.3879101276397705,0.4846993088722229,0.4498111307621002
123,1.0,0.10973869264125824,0.3257429003715515,0.3591277003288269,0.33081942796707153
124,1.0,0.10973869264125824,0.41175466775894165,0.2636848986148834,0.39701899886131287
125,1.0,0.10973869264125824,0.4524092674255371,0.31048116087913513,0.3736664950847626
126,1.0,0.10973869264125824,0.28032416105270386,0.286945641040802,0.2859487235546112
127,1.0,0.10973869264125824,0.1383034586906433,0.1709936112165451,0.16524256765842438
128,1.0,0.10973869264125824,0.18357419967651367,0.12936554849147797,0.160847008228302
129,1.0,0.10973866283893585,0.11658227443695068,0.09340451657772064,0.11946074664592743
130,1.0,0.10973866283893585,0.06973105669021606,0.10153555124998093,0.06964413076639175
131,1.0,0.10973866283893585,0.06385058164596558,0.12456440180540085,0.06205174699425697
132,1.0,0.10973866283893585,0.15117603540420532,0.13870739936828613,0.20826253294944763
133,1.0,0.10973866283893585,0.0787205696105957,0.1884981095790863,0.10549250990152359
134,1.0,0.10973866283893585,0.1043512225151062,0.10842693597078323,0.12227823585271835
135,1.0,0.10973866283893585,0.11575418710708618,0.13859649002552032,0.17562615871429443
136,1.0,0.10973866283893585,0.1758173108100891,0.24347031116485596,0.1962958425283432
137,1.0,0.10973866283893585,0.15044552087783813,0.1619078516960144,0.12561076879501343
138,1.0,0.10973866283893585,0.17390716075897217,0.16768936812877655,0.19170303642749786
139,1.0,0.10973864048719406,0.08981645107269287,0.15589089691638947,0.08455289900302887
140,1.0,0.10973864048719406,0.09322857856750488,0.09022272378206253,0.08912059664726257
141,1.0,0.10973864048719406,0.06799477338790894,0.08935549110174179,0.05750405043363571
142,1.0,0.10973864048719406,0.12414169311523438,0.11799636483192444,0.12823711335659027
143,1.0,0.10973864048719406,0.09573179483413696,0.12014459073543549,0.09721685200929642
144,1.0,0.10973864048719406,0.1207120418548584,0.12629938125610352,0.1453450620174408
145,1.0,0.10973864048719406,0.08809751272201538,0.07828914374113083,0.07584631443023682
146,1.0,0.10973864048719406,0.06978505849838257,0.07363784313201904,0.07115783542394638
147,1.0,0.10973864048719406,0.04794025421142578,0.0607566311955452,0.03641775622963905
148,1.0,0.10973864048719406,0.0985826849937439,0.10925456881523132,0.1163518875837326
149,1.0,0.10973861813545227,0.22300535440444946,0.24189849197864532,0.22830383479595184
150,1.0,0.10973861813545227,0.2509780526161194,0.3026135563850403,0.26335105299949646
151,1.0,0.10973861813545227,0.21482115983963013,0.20210403203964233,0.3266845941543579
152,1.0,0.10973861813545227,0.42716407775878906,0.374345600605011,0.526694655418396
153,1.0,0.10973861813545227,0.3003285527229309,0.33483627438545227,0.338310182094574
154,1.0,0.10973861813545227,0.27745330333709717,0.20556285977363586,0.31468483805656433
155,1.0,0.10973861813545227,0.22095954418182373,0.22422873973846436,0.2809032201766968
156,1.0,0.10973861813545227,0.4069408178329468,0.2625614404678345,0.6013292074203491
678,0.0,0.15593869984149933,0.14088714122772217,0.11859395354986191,0.19984708726406097
679,0.0,0.1559385508298874,0.20782065391540527,0.2665063440799713,0.22583648562431335
680,0.0,0.1559385359287262,0.1513352394104004,0.16131365299224854,0.16621559858322144
681,0.0,0.1559385359287262,0.16568773984909058,0.15600121021270752,0.16870394349098206
682,0.0,0.1559385359287262,0.19374370574951172,0.1657736599445343,0.2635336220264435
683,0.0,0.1559385359287262,0.15448808670043945,0.16637761890888214,0.20279555022716522
684,0.0,0.1559385359287262,0.11844414472579956,0.15406624972820282,0.1477719098329544
685,0.0,0.155938521027565,0.0944136381149292,0.14155980944633484,0.10040672868490219
686,0.0,0.155938521027565,0.16936278343200684,0.1656511425971985,0.24012787640094757
687,0.0,0.155938521027565,0.17968451976776123,0.19384579360485077,0.23926964402198792
688,0.0,0.155938521027565,0.14893406629562378,0.18431422114372253,0.1735413819551468
689,0.0,0.155938521027565,0.16170132160186768,0.20300106704235077,0.21678994596004486
690,0.0,0.1559385061264038,0.17682170867919922,0.20971950888633728,0.2696806788444519
691,0.0,0.1559385061264038,0.18841767311096191,0.1898745745420456,0.20452995598316193
692,0.0,0.1559385061264038,0.13032114505767822,0.1588069647550583,0.1683187633752823
693,0.0,0.1559385061264038,0.15480244159698486,0.1718336045742035,0.20127445459365845
694,0.0,0.1559385061264038,0.15136337280273438,0.18611271679401398,0.19440756738185883
695,0.0,0.1559385061264038,0.13902300596237183,0.19446034729480743,0.16588973999023438
696,0.0,0.1559385061264038,0.20304042100906372,0.23191243410110474,0.23329977691173553
697,0.0,0.1559385061264038,0.21054106950759888,0.27295416593551636,0.23394371569156647
698,0.0,0.1559385061264038,0.16905748844146729,0.1540643572807312,0.18295057117938995
699,0.0,0.1559385061264038,0.1477675437927246,0.14296844601631165,0.1557263284921646
700,0.0,0.15593847632408142,0.16561752557754517,0.13177695870399475,0.16910652816295624
701,0.0,0.15593847632408142,0.11901116371154785,0.09121615439653397,0.11652544140815735
702,0.0,0.15593847632408142,0.1259700059890747,0.09508237987756729,0.135318785905838
703,0.0,0.15593847632408142,0.11806553602218628,0.12676799297332764,0.10435717552900314
704,0.0,0.15593847632408142,0.15054118633270264,0.14462171494960785,0.22044450044631958
705,0.0,0.15593846142292023,0.13758045434951782,0.15486878156661987,0.14070896804332733
706,0.0,0.15593846142292023,0.09015363454818726,0.1084601879119873,0.0768597200512886
707,0.0,0.15593846142292023,0.12762588262557983,0.1304377168416977,0.1521480679512024
708,0.0,0.15593846142292023,0.10444748401641846,0.10547012835741043,0.11235055327415466
709,0.0,0.15593846142292023,0.07763731479644775,0.11622373014688492,0.09574542939662933
710,0.0,0.15593846142292023,0.07532334327697754,0.09832058101892471,0.08347554504871368
711,0.0,0.15593844652175903,0.07404172420501709,0.1303630769252777,0.08005672693252563
712,0.0,0.15593844652175903,0.06467658281326294,0.0878237709403038,0.061063673347234726
713,0.0,0.15593844652175903,0.054097115993499756,0.06033587083220482,0.06142374873161316
714,0.0,0.15593844652175903,0.04510331153869629,0.07026871293783188,0.045718155801296234
715,0.0,0.15593844652175903,0.06611847877502441,0.09225957095623016,0.07551292330026627
716,0.0,0.15593843162059784,0.057241857051849365,0.0651635155081749,0.06423017382621765
717,0.0,0.15593843162059784,0.053871214389801025,0.05828315019607544,0.06078072264790535
718,0.0,0.15593843162059784,0.049867451190948486,0.05515715107321739,0.053737953305244446
719,0.0,0.15593843162059784,0.05826008319854736,0.060719192028045654,0.06790054589509964
720,0.0,0.15593843162059784,0.060941219329833984,0.049936361610889435,0.09237435460090637
721,0.0,0.15593840181827545,0.0667383074760437,0.08780296891927719,0.0973585844039917
722,0.0,0.15593840181827545,0.04704248905181885,0.06576422601938248,0.053136687725782394
723,0.0,0.15593840181827545,0.037809669971466064,0.03305404260754585,0.03477740287780762
724,0.0,0.15593840181827545,0.04529368877410889,0.06118544191122055,0.05740197002887726
725,0.0,0.15593840181827545,0.045552074909210205,0.05506296828389168,0.05363704264163971
726,0.0,0.15593840181827545,0.12521320581436157,0.11806979030370712,0.1260143518447876
727,0.0,0.15593840181827545,0.1175432801246643,0.20423199236392975,0.10291566699743271
728,0.0,0.15593840181827545,0.1301136016845703,0.16118685901165009,0.1222115010023117
729,0.0,0.15593840181827545,0.1625276803970337,0.16683197021484375,0.15358904004096985
730,0.0,0.15593840181827545,0.1583726406097412,0.1420889049768448,0.1773148477077484
1252,1.0,0.12363617867231369,0.09253764152526855,0.0743117704987526,0.1360272467136383
1253,1.0,0.12363603711128235,0.0804242491722107,0.0723152682185173,0.09134719520807266
1254,1.0,0.12363603711128235,0.06908130645751953,0.08124731481075287,0.054973721504211426
1255,1.0,0.12363603711128235,0.07190167903900146,0.07302922755479813,0.058574944734573364
1256,1.0,0.12363603711128235,0.07730144262313843,0.0903240516781807,0.09022887796163559
1257,1.0,0.12363603711128235,0.08242911100387573,0.11250251531600952,0.0664864256978035
1258,1.0,0.12363603711128235,0.08524662256240845,0.10494939982891083,0.06407254189252853
1259,1.0,0.12363603711128235,0.08776366710662842,0.10390610992908478,0.06323148310184479
1260,1.0,0.12363603711128235,0.11679190397262573,0.1375214159488678,0.14002645015716553
1261,1.0,0.12363603711128235,0.10864722728729248,0.16085588932037354,0.14390413463115692
1262,1.0,0.12363600730895996,0.09551441669464111,0.15581391751766205,0.11534249782562256
1263,1.0,0.12363600730895996,0.09582328796386719,0.15218478441238403,0.08516313880681992
1264,1.0,0.12363600730895996,0.08938384056091309,0.14320248365402222,0.09722187370061874
1265,1.0,0.12363600730895996,0.09285128116607666,0.13107356429100037,0.07644741982221603
1266,1.0,0.12363600730895996,0.1179952621459961,0.14584097266197205,0.11121123284101486
1267,1.0,0.12363600730895996,0.11994743347167969,0.15256372094154358,0.10763013362884521
1268,1.0,0.12363600730895996,0.13025003671646118,0.1908997893333435,0.14083854854106903
1269,1.0,0.12363600730895996,0.11582958698272705,0.15900518000125885,0.10577070713043213
1270,1.0,0.12363600730895996,0.10654705762863159,0.11458348482847214,0.11815497279167175
1271,1.0,0.12363600730895996,0.10146158933639526,0.12083449959754944,0.09477374702692032
1272,1.0,0.12363599240779877,0.11355060338973999,0.11220639199018478,0.12300388514995575
1273,1.0,0.12363599240779877,0.09985357522964478,0.11508640646934509,0.10930605232715607
1274,1.0,0.12363599240779877,0.09163504838943481,0.08947843313217163,0.120638906955719
1275,1.0,0.12363599240779877,0.08781802654266357,0.09624004364013672,0.08845828473567963
1276,1.0,0.12363599240779877,0.08514970541000366,0.10998382419347763,0.0882696583867073
1277,1.0,0.12363597750663757,0.10274475812911987,0.11307878792285919,0.11832696944475174
1278,1.0,0.12363597750663757,0.0872926115989685,0.12770164012908936,0.12353850156068802
1279,1.0,0.12363597750663757,0.0504421591758728,0.11393572390079498,0.046541985124349594
1280,1.0,0.12363597750663757,0.06563436985015869,0.0923360288143158,0.07560940086841583
1281,1.0,0.12363597750663757,0.0588955283164978,0.10829979181289673,0.059108003973960876
1282,1.0,0.12363597750663757,0.06639081239700317,0.09321219474077225,0.08222846686840057
1283,1.0,0.12363597750663757,0.06058049201965332,0.09105215221643448,0.06550963968038559
1284,1.0,0.12363597750663757,0.07547450065612793,0.11103218048810959,0.07367050647735596
1285,1.0,0.12363597750663757,0.09455162286758423,0.14996349811553955,0.14707058668136597
1286,1.0,0.12363597750663757,0.09626173973083496,0.09786764532327652,0.11583124101161957
1287,1.0,0.12363597750663757,0.08417534828186035,0.146806001663208,0.11296524852514267
1288,1.0,0.12363594770431519,0.11248475313186646,0.16352635622024536,0.17612341046333313
1289,1.0,0.12363594770431519,0.09419405460357666,0.09908073395490646,0.11852146685123444
