,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
1598851,1.0,0.5376926064491272,0.4156792609838309,0.5442424416542053,0.9681733250617981,0.9781986775842467
1598852,1.0,0.5362473726272583,0.4156792609838309,0.5437090992927551,0.9681733250617981,0.9781986775842467
1598853,1.0,0.5348015427589417,0.4156792609838309,0.5446494817733765,0.9681733250617981,0.9781986775842467
1598854,1.0,0.5333550572395325,0.4156792609838309,0.5411569476127625,0.9690344929695129,0.9786350078048341
1598855,1.0,0.5308492183685303,0.4156792609838309,0.5292084813117981,0.9697157144546509,0.9786350078048341
1598856,1.0,0.5294013023376465,0.4156792609838309,0.5295069813728333,0.9699513912200928,0.9786350078048341
1598857,1.0,0.5279529094696045,0.4156792609838309,0.5298091769218445,0.9701325297355652,0.9786350078048341
1598858,1.0,0.5265040397644043,0.4156792609838309,0.5292889475822449,0.9701325297355652,0.9786350078048341
1598859,1.0,0.5248890519142151,0.4156792609838309,0.5551068186759949,0.9693993330001831,0.9791695575191061
1598860,1.0,0.5234392285346985,0.4156792609838309,0.5552249550819397,0.9696148037910461,0.9791695575191061
1598861,1.0,0.5219890475273132,0.4156792609838309,0.5521047711372375,0.9700868725776672,0.9791695575191061
1598862,1.0,0.5205385088920593,0.4156792609838309,0.5491782426834106,0.9715113639831543,0.9791695575191061
1598863,1.0,0.5190876126289368,0.4156792609838309,0.5474981069564819,0.9738441705703735,0.9795669215526962
1598864,1.0,0.5165745615959167,0.4156792609838309,0.5611414313316345,0.9751492142677307,0.9792601812422392
1598865,1.0,0.5151228904724121,0.4156792609838309,0.5570812821388245,0.9751492142677307,0.9792601812422392
1598866,1.0,0.5136708617210388,0.4156792609838309,0.5602505803108215,0.9754172563552856,0.9792601812422392
1598867,1.0,0.5122186541557312,0.4156792609838309,0.5595510601997375,0.9757819175720215,0.9792601812422392
1598868,1.0,0.5097036361694336,0.4156792609838309,0.5638768076896667,0.9757819175720215,0.9792601812422392
1598869,1.0,0.508250892162323,0.4156792609838309,0.5673989653587341,0.9757819175720215,0.9792601812422392
1598870,1.0,0.5067980885505676,0.4156792609838309,0.5691940188407898,0.9757819175720215,0.9792601812422392
1598871,1.0,0.5053451657295227,0.4156792609838309,0.5695105791091919,0.9757819175720215,0.9792601812422392
1598872,1.0,0.5038920640945435,0.4156792609838309,0.5529508590698242,0.9757819175720215,0.9792601812422392
1598873,1.0,0.5007210969924927,0.4156792609838309,0.5400861501693726,0.9772276282310486,0.9798522027368752
1598874,1.0,0.49926793575286865,0.4156792609838309,0.535700798034668,0.9772276282310486,0.9798522027368752
1598875,1.0,0.7139673233032227,0.4156792609838309,0.7206312417984009,0.971362829208374,0.9720733859700464
1598876,1.0,0.6233526468276978,0.4156792609838309,0.8749172687530518,0.9911803603172302,0.9969016897901467
1598877,1.0,0.5501103401184082,0.4156792609838309,0.6674189567565918,0.966562807559967,0.9861061800018263
